real,real_unc,res_median,res_unc
6.82257,"[1.3803842646028863, 7.943282347242821]",7.915607065826351,"[2.6173090102855374, 2.6173090102855374]"
10.5909,"[2.398832919019485, 10.471285480508984]",9.727404871188188,"[1.4186943835299992, 1.4186943835299992]"
8.90757,"[6.309573444801943, 9.549925860214367]",6.764677369465044,"[2.5121713458026536, 2.5121713458026527]"
9.51961,"[4.7863009232263805, 11.481536214968791]",8.236306006184867,"[2.7188207204716806, 2.7188207204716814]"
7.21592,"[3.981071705534969, 9.549925860214367]",5.138806846373302,"[2.4110418020060806, 2.411041802006081]"
4.0616,"[2.6302679918953813, 4.570881896148752]",8.097070052576294,"[3.4879832961295882, 3.4879832961295882]"
10.2536,"[5.754399373371567, 12.589254117941662]",9.574632022439332,"[2.5774317632051655, 2.5774317632051655]"
4.96977,"[3.981071705534969, 10.964781961431829]",4.975631419184628,"[0.15122536370263084, 0.15122536370263084]"
0.647047,"[6.918309709189363, 12.02264434617413]",3.9547856179396987,"[3.4902107068114376, 3.490210706811437]"
12.6214,"[9.12010839355908, 12.589254117941662]",6.074028128203505,"[2.8705101605645202, 2.870510160564521]"
7.03838,"[5.754399373371567, 7.244359600749891]",6.31658238937713,"[2.0698134918093594, 2.0698134918093594]"
8.6022,"[4.7863009232263805, 9.549925860214367]",7.645842364489428,"[2.907170157315414, 2.907170157315414]"
10.9969,"[2.754228703338163, 10.964781961431829]",10.169040915602409,"[2.105867843232602, 2.105867843232602]"
9.95311,"[6.025595860743569, 12.589254117941662]",9.745444894642256,"[2.175038294389248, 2.175038294389248]"
12.1747,"[8.709635899560796, 12.589254117941662]",11.39250990258498,"[2.732187377553851, 2.732187377553851]"
9.10138,"[8.317637711026709, 12.589254117941662]",9.104129589955743,"[0.05285438590771996, 0.05285438590771996]"
10.6786,"[0.01, 0.0158489319246111]",9.636436782113792,"[3.0116382733291918, 3.0116382733291918]"
9.96768,"[6.025595860743569, 12.02264434617413]",8.86381276535761,"[1.9214445937470739, 1.9214445937470739]"
3.31285,"[2.6302679918953813, 3.311311214825908]",3.90402257575565,"[1.6901130979195584, 1.6901130979195584]"
12.7622,"[11.481536214968791, 13.182567385564049]",11.311504523381998,"[2.680010412727569, 2.680010412727569]"
8.04656,"[6.309573444801943, 8.709635899560796]",6.515005892125003,"[2.5679426703103245, 2.567942670310324]"
9.76731,"[3.311311214825908, 10.964781961431829]",8.693756575549404,"[3.2315276072249697, 3.231527607224969]"
0.579715,"[0.3311311214825908, 2.6302679918953813]",9.102817267493567,"[3.0983344517000084, 3.0983344517000084]"
8.73773,"[7.585775750291821, 10.471285480508984]",4.203776194718577,"[2.709487319285219, 2.709487319285219]"
6.82982,"[4.168693834703347, 9.549925860214367]",5.0008636199329155,"[2.5372792016104753, 2.537279201610475]"
3.34813,"[2.754228703338163, 4.570881896148752]",6.014879895247932,"[4.08895275037748, 4.088952750377481]"
7.00124,"[2.5118864315095824, 8.317637711026709]",8.36828196644222,"[2.113855265591571, 2.113855265591571]"
11.4834,"[8.317637711026709, 12.589254117941662]",6.703640159898092,"[3.031208520454785, 3.0312085204547854]"
6.21924,"[6.606934480075965, 8.709635899560796]",3.9477125505537938,"[1.8550325765756281, 1.8550325765756277]"
6.76903,"[6.918309709189363, 10.471285480508984]",4.120084343015954,"[2.283165076738748, 2.283165076738748]"
12.524,"[9.12010839355908, 12.589254117941662]",7.381412179119572,"[3.660212628159984, 3.660212628159984]"
12.0674,"[7.244359600749891, 12.589254117941662]",11.885416567113056,"[0.8881586243374873, 0.8881586243374873]"
8.61888,"[5.011872336272715, 11.481536214968791]",8.425873723149145,"[0.8037606797390247, 0.8037606797390247]"
9.22222,"[7.585775750291821, 10.471285480508984]",7.438291190565115,"[2.9998541461968546, 2.9998541461968546]"
10.9005,"[8.317637711026709, 13.182567385564049]",11.695863625512049,"[1.0066063062251338, 1.0066063062251338]"
7.93703,"[3.981071705534969, 10.964781961431829]",7.9398315036206695,"[0.10184726408263423, 0.10184726408263334]"
2.67159,"[2.398832919019485, 2.754228703338163]",2.9659159053815936,"[1.0860760883133989, 1.0860760883133986]"
10.1354,"[5.754399373371567, 12.02264434617413]",10.453795654337767,"[0.14732142221213707, 0.14732142221213707]"
2.94903,"[1.2022644346174132, 3.467368504525309]",3.2661865700378923,"[1.3122797748945938, 1.3122797748945936]"
11.3155,"[6.606934480075965, 12.589254117941662]",10.591027487492243,"[1.5348890767384074, 1.5348890767384074]"
3.84469,"[3.019951720402019, 4.570881896148752]",6.654000874111784,"[1.5900863760681325, 1.5900863760681325]"
12.4362,"[4.3651583224016655, 10.964781961431829]",5.604301041746561,"[2.4065763909587323, 2.4065763909587314]"
8.30619,"[5.248074602497712, 12.589254117941662]",2.760247634353762,"[2.3437082419225193, 2.343708241922519]"
4.74329,"[3.467368504525309, 5.248074602497712]",5.609653314477002,"[2.5542355337696296, 2.5542355337696296]"
12.2656,"[8.317637711026709, 12.589254117941662]",10.007144671097281,"[2.8718114930301812, 2.8718114930301812]"
5.23036,"[5.011872336272715, 6.025595860743569]",5.066356149410503,"[1.6341592239202605, 1.6341592239202605]"
11.7078,"[5.754399373371567, 12.02264434617413]",9.1605417404749,"[3.9164706651743924, 3.9164706651743924]"
0.5,"[0.3981071705534969, 0.5011872336272715]",4.148430920256888,"[2.8385310744846617, 2.8385310744846617]"
5.71218,"[1.1481536214968793, 6.918309709189363]",8.261443857528702,"[2.539042933941694, 2.539042933941694]"
4.99252,"[3.311311214825908, 5.754399373371567]",5.471850615433813,"[2.1893665193047496, 2.189366519304749]"
7.52514,"[3.630780547701003, 8.709635899560796]",8.007232392827413,"[1.9718499737224207, 1.9718499737224207]"
10.7612,"[1.2022644346174132, 11.481536214968791]",10.760890677414963,"[0.035461632716335956, 0.035461632716335956]"
8.12521,"[6.606934480075965, 9.12010839355908]",8.403668349231115,"[2.8685471165226506, 2.8685471165226506]"
12.9526,"[0.0158489319246111, 0.0158489319246111]",8.621262416203004,"[2.873736103477439, 2.873736103477439]"
10.9876,"[6.025595860743569, 12.589254117941662]",10.373755536389709,"[2.602826018242217, 2.602826018242217]"
7.3538,"[4.570881896148752, 11.481536214968791]",5.054450306583148,"[2.390756828766274, 2.390756828766274]"
4.52957,"[3.1622776601683795, 4.7863009232263805]",5.4853601888465535,"[2.0111258625684783, 2.011125862568478]"
10.0731,"[9.12010839355908, 12.589254117941662]",9.671973205199729,"[0.8501390076954092, 0.8501390076954092]"
7.13218,"[5.4954087385762485, 9.549925860214367]",7.0016542532113535,"[1.3145121271344653, 1.3145121271344662]"
4.26767,"[3.1622776601683795, 4.570881896148752]",7.103642258259374,"[3.6104365725577288, 3.610436572557729]"
11.5631,"[9.549925860214367, 12.589254117941662]",10.595274633459436,"[2.025565308833375, 2.025565308833375]"
10.0099,"[6.606934480075965, 12.589254117941662]",10.039559838700738,"[3.9903084883813102, 3.990308488381311]"
9.05332,"[0.0398107170553496, 13.182567385564049]",7.583625741367338,"[2.5627130847482613, 2.5627130847482613]"
6.50771,"[3.981071705534969, 10.0]",4.2580973688741155,"[1.6868849497334333, 1.6868849497334333]"
4.01853,"[3.630780547701003, 4.3651583224016655]",7.89540102762534,"[2.796909042144959, 2.796909042144959]"
9.24165,"[7.244359600749891, 10.471285480508984]",10.954606907690284,"[1.7309890698614012, 1.7309890698614012]"
12.421,"[7.585775750291821, 12.589254117941662]",12.043763586236976,"[1.322046992019004, 1.322046992019004]"
6.17486,"[4.3651583224016655, 7.244359600749891]",7.583445872799032,"[1.9295780414042074, 1.9295780414042074]"
6.92225,"[5.011872336272715, 11.481536214968791]",8.778918719011285,"[1.268707628358051, 1.268707628358051]"
11.4023,"[8.709635899560796, 12.589254117941662]",11.402035576454402,"[0.03689862264443455, 0.03689862264443455]"
9.99931,"[6.606934480075965, 12.246610420553232]",8.205692978964628,"[2.058234932122466, 2.058234932122467]"
10.9108,"[5.754399373371567, 12.02264434617413]",7.62313572881254,"[3.076724070124569, 3.076724070124569]"
9.38665,"[4.570881896148752, 11.481536214968791]",10.492135850564935,"[4.312862980260911, 4.31286298026091]"
11.9351,"[6.606934480075965, 12.02264434617413]",9.729556195092403,"[1.9216407240819864, 1.9216407240819855]"
2.81265,"[1.6595869074375562, 4.570881896148752]",4.905172589756143,"[2.376545396162475, 2.3765453961624754]"
0.837957,"[0.7244359600749891, 1.3182567385564048]",1.056228952688909,"[1.2876837694976522, 1.2876837694976522]"
11.7895,"[7.585775750291821, 12.589254117941662]",10.990390263941347,"[1.4862284645491108, 1.4862284645491108]"
8.64045,"[5.248074602497712, 10.471285480508984]",7.117149891785399,"[2.5999747580904895, 2.5999747580904895]"
13.0706,"[10.471285480508984, 13.182567385564049]",7.584492709822068,"[3.6283509341788385, 3.6283509341788376]"
4.49046,"[3.467368504525309, 4.3651583224016655]",5.667681133009791,"[3.139172962081413, 3.139172962081413]"
0.52847,"[0.1584893192461111, 1.445439770745928]",9.243669461605418,"[3.8600453718161845, 3.8600453718161845]"
2.29859,"[2.187761623949552, 4.168693834703347]",3.420123156338408,"[1.4112516085436462, 1.4112516085436462]"
7.11513,"[4.3651583224016655, 7.244359600749891]",7.626231750307378,"[2.8763386558589357, 2.8763386558589357]"
9.06957,"[8.317637711026709, 10.471285480508984]",6.4401414838503275,"[2.366703530544335, 2.366703530544335]"
5.44774,"[5.248074602497712, 10.964781961431829]",5.45809268520336,"[0.1852106501097417, 0.1852106501097417]"
1.23363,"[1.9054607179632443, 2.398832919019485]",1.4584141189188902,"[1.2427014638447589, 1.2427014638447589]"
7.20613,"[6.918309709189363, 8.709635899560796]",7.343298026521575,"[2.9564745301137316, 2.9564745301137325]"
7.24431,"[3.801893963205613, 10.964781961431829]",7.244833232880659,"[0.03485715563752656, 0.03485715563752656]"
7.71677,"[2.6302679918953813, 11.481536214968791]",7.715267590746886,"[0.18485367086978144, 0.18485367086978144]"
11.8864,"[8.709635899560796, 12.589254117941662]",9.896223628862492,"[1.9596143691796843, 1.9596143691796843]"
2.07982,"[1.8197008586099823, 2.29086765276777]",2.952805757662213,"[1.9168415198623845, 1.9168415198623845]"
5.13888,"[4.570881896148752, 5.011872336272715]",6.129632622751083,"[1.2766929568439052, 1.2766929568439052]"
6.81983,"[1.513561248436207, 10.0]",11.954234380043749,"[3.187665409231535, 3.187665409231535]"
9.92762,"[6.025595860743569, 10.964781961431829]",6.1646324396409184,"[3.635617095923535, 3.6356170959235357]"
8.41156,"[1.513561248436207, 8.709635899560796]",7.669982944884609,"[3.66228069849034, 3.66228069849034]"
6.52715,"[1.513561248436207, 6.309573444801943]",8.948624326407646,"[3.456689621066774, 3.456689621066774]"
7.33326,"[3.981071705534969, 6.606934480075965]",4.382410734553977,"[3.5169112306821866, 3.5169112306821866]"
10.6108,"[5.248074602497712, 12.02264434617413]",10.609314583424062,"[0.06655950680060485, 0.06655950680060485]"
6.7377,"[3.801893963205613, 10.0]",7.246657707133993,"[1.7659285852325848, 1.7659285852325848]"
8.20098,"[6.606934480075965, 9.12010839355908]",7.6683213847048854,"[2.674745559533, 2.674745559533001]"
4.45546,"[2.6302679918953813, 5.248074602497712]",5.778742984689969,"[2.46777680146242, 2.4677768014624197]"
5.80842,"[3.630780547701003, 9.12010839355908]",6.79385434629451,"[2.296643512518874, 2.296643512518874]"
7.70979,"[6.309573444801943, 10.471285480508984]",3.5177774880992128,"[1.8145030419876245, 1.8145030419876247]"
9.77909,"[5.248074602497712, 12.589254117941662]",8.49014490890043,"[2.2103806759010993, 2.2103806759010993]"
12.0058,"[9.549925860214367, 13.182567385564049]",9.078385200495541,"[2.6504737771274565, 2.6504737771274574]"
9.1458,"[4.168693834703347, 11.481536214968791]",8.489251281537973,"[0.7862965636056449, 0.786296563605644]"
8.79015,"[4.168693834703347, 11.481536214968791]",8.790149999999997,"[3.552713678800501e-15, 3.552713678800501e-15]"
4.15932,"[1.445439770745928, 4.7863009232263805]",6.982497041148838,"[3.0024391578973653, 3.0024391578973653]"
3.71592,"[3.630780547701003, 3.981071705534969]",4.077092289811956,"[1.4427595340611354, 1.4427595340611354]"
11.5927,"[8.317637711026709, 12.589254117941662]",8.550725801575897,"[2.7794761873748133, 2.7794761873748133]"
9.71028,"[6.606934480075965, 10.964781961431829]",9.88511248452827,"[1.954220762367946, 1.954220762367946]"
8.20696,"[6.309573444801943, 9.549925860214367]",8.429910368226745,"[1.0366045728449453, 1.0366045728449453]"
2.28458,"[1.9054607179632443, 2.5118864315095824]",5.676443102920834,"[2.320672838182414, 2.320672838182414]"
3.7116,"[2.754228703338163, 3.630780547701003]",5.609443801011789,"[1.8585728692011738, 1.8585728692011738]"
2.02941,"[5.754399373371567, 10.471285480508984]",4.241389625229345,"[4.604245236150718, 4.604245236150718]"
5.13761,"[4.168693834703347, 10.964781961431829]",5.170385793002283,"[0.3788425928370396, 0.3788425928370396]"
6.34806,"[5.754399373371567, 12.02264434617413]",10.0534,"[0.0, 0.0]"
6.86935,"[3.311311214825908, 11.481536214968791]",6.871546667082016,"[0.10741738352259222, 0.10741738352259222]"
9.95935,"[5.4954087385762485, 12.02264434617413]",9.805247321958552,"[1.3568870056252802, 1.3568870056252802]"
11.2229,"[6.025595860743569, 12.02264434617413]",12.322050118420556,"[1.3956742840599876, 1.3956742840599876]"
9.3052,"[3.467368504525309, 8.317637711026709]",9.033903690661667,"[1.3694305201419716, 1.3694305201419716]"
10.1322,"[5.011872336272715, 11.481536214968791]",10.227884264290223,"[0.7067590266179238, 0.7067590266179238]"
7.1171,"[1.2589254117941662, 7.244359600749891]",8.212593226638568,"[2.633879359169672, 2.633879359169672]"
3.25155,"[2.5118864315095824, 3.630780547701003]",4.132394264692596,"[1.916377867791228, 1.916377867791228]"
9.22995,"[1.7378008287493762, 10.471285480508984]",7.7727862218049255,"[2.5614202648156814, 2.5614202648156814]"
8.31301,"[5.248074602497712, 12.589254117941662]",8.35999537866142,"[0.32429374030459, 0.32429374030459]"
10.2912,"[5.4954087385762485, 10.964781961431829]",8.746226671706845,"[1.9311141699815764, 1.9311141699815764]"
5.88165,"[1.3182567385564048, 9.12010839355908]",6.851078018281543,"[2.591659310095027, 2.591659310095027]"
0.758764,"[3.467368504525309, 8.709635899560796]",0.8336865814508534,"[0.8471120635241507, 0.8471120635241507]"
8.427,"[4.570881896148752, 8.317637711026709]",7.120555224792975,"[2.144095862027088, 2.144095862027088]"
5.2832,"[3.981071705534969, 6.025595860743569]",5.844445892386037,"[2.145412500980449, 2.1454125009804486]"
11.9203,"[2.5118864315095824, 10.964781961431829]",9.594371300355586,"[3.151974944558111, 3.151974944558111]"
2.01524,"[1.513561248436207, 1.7378008287493762]",2.359442269622433,"[2.7692928888716746, 2.7692928888716746]"
12.2914,"[7.244359600749891, 12.589254117941662]",8.543325846090323,"[3.597210799013709, 3.597210799013709]"
1.42097,"[1.513561248436207, 2.3696327979238774]",3.556957597379978,"[2.5764921779669034, 2.5764921779669034]"
4.188,"[3.801893963205613, 5.4954087385762485]",5.086089743316338,"[3.423678030684218, 3.4236780306842185]"
10.781,"[4.7863009232263805, 11.481536214968791]",9.227390041591475,"[1.6892372298345961, 1.6892372298345961]"
10.1416,"[8.709635899560796, 13.182567385564049]",10.141530244535879,"[0.039918921705107024, 0.039918921705107024]"
3.3594,"[2.089296130854041, 3.1622776601683795]",5.020323534079968,"[3.0526474720003236, 3.0526474720003227]"
5.34416,"[3.801893963205613, 6.918309709189363]",5.767845200687798,"[1.8982808947555228, 1.8982808947555228]"
4.68131,"[1.7378008287493762, 12.02264434617413]",4.553203699104473,"[0.6426329318236377, 0.6426329318236377]"
13.3949,"[7.943282347242821, 12.589254117941662]",11.521266916979634,"[4.02653269933185, 4.026532699331849]"
8.39961,"[4.168693834703347, 10.471285480508984]",5.335762680588044,"[3.0075354889362567, 3.0075354889362558]"
10.6981,"[11.481536214968791, 13.182567385564049]",7.899483987783508,"[3.6566628807085184, 3.6566628807085184]"
5.63706,"[4.3651583224016655, 6.309573444801943]",5.15224856919517,"[2.455599623037807, 2.4555996230378065]"
1.50001,"[1.1481536214968793, 1.445439770745928]",1.7059670718329338,"[0.8224645178922042, 0.8224645178922041]"
5.105,"[3.467368504525309, 5.754399373371567]",4.709752122087948,"[1.9430049828209297, 1.9430049828209297]"
10.6957,"[4.570881896148752, 11.481536214968791]",10.166532933242047,"[1.428299154251409, 1.428299154251409]"
2.00705,"[1.445439770745928, 1.9952623149688828]",2.119540506321701,"[0.8662573203597108, 0.8662573203597108]"
5.64591,"[3.311311214825908, 7.943282347242821]",5.704879237895148,"[0.44892094957271933, 0.44892094957271933]"
8.42758,"[4.168693834703347, 12.589254117941662]",8.623192229529051,"[0.7825334234047725, 0.7825334234047716]"
7.70435,"[6.309573444801943, 12.02264434617413]",12.026801921217258,"[2.1833520071507504, 2.1833520071507504]"
5.90211,"[4.168693834703347, 6.606934480075965]",7.11033800653243,"[3.1648459666544304, 3.164845966654431]"
3.75355,"[2.5118864315095824, 5.011872336272715]",4.052868759697654,"[1.2109404348178456, 1.2109404348178456]"
4.20469,"[3.1622776601683795, 5.248074602497712]",5.041280008065069,"[2.613196683316922, 2.6131966833169216]"
9.99544,"[5.754399373371567, 11.481536214968791]",9.927374580163182,"[0.4222701022491382, 0.4222701022491382]"
6.52092,"[2.089296130854041, 6.918309709189363]",7.0308212513478825,"[3.3947080867008856, 3.394708086700886]"
9.41571,"[2.187761623949552, 10.471285480508984]",8.302785725731423,"[2.1061638594070775, 2.1061638594070775]"
5.50349,"[2.8840315031266, 5.248074602497712]",3.91748378145373,"[2.8157751130110817, 2.8157751130110817]"
12.6602,"[9.549925860214367, 13.182567385564049]",8.932496820007362,"[2.7665798415068883, 2.766579841506889]"
8.85356,"[4.570881896148752, 11.481536214968791]",8.85322338428228,"[0.05075314538201958, 0.05075314538201958]"
9.10463,"[7.585775750291821, 10.0]",7.629551397829447,"[3.174307126830393, 3.174307126830394]"
5.80345,"[4.7863009232263805, 6.606934480075965]",7.785209205110928,"[2.274387459862923, 2.274387459862923]"
11.3102,"[9.549925860214367, 12.02264434617413]",7.055217687171363,"[2.2620915206820653, 2.2620915206820653]"
12.6443,"[9.549925860214367, 12.589254117941662]",9.980232287672008,"[2.273099939148425, 2.273099939148425]"
9.78625,"[7.943282347242821, 12.589254117941662]",9.78612138356713,"[0.030530818787696035, 0.030530818787696035]"
13.3622,"[0.01, 13.182567385564049]",6.737053744411582,"[3.683582959264961, 3.683582959264961]"
1.48655,"[0.6025595860743569, 2.187761623949552]",5.564751457023964,"[3.960939235127085, 3.9609392351270847]"
10.2926,"[8.317637711026709, 12.589254117941662]",7.77245039725339,"[2.51099059676653, 2.510990596766529]"
5.39199,"[2.8840315031266, 6.606934480075965]",6.807427088319564,"[2.487896679108469, 2.48789667910847]"
9.03728,"[10.471285480508984, 13.182567385564049]",9.00686602077697,"[0.34305553229790675, 0.34305553229790675]"
10.9997,"[6.309573444801943, 11.481536214968791]",10.200479706555887,"[2.415309273540484, 2.415309273540485]"
8.01456,"[4.3651583224016655, 9.549925860214367]",8.039814757544839,"[0.2559529306898938, 0.2559529306898938]"
8.30018,"[1.584893192461111, 9.12010839355908]",9.603387002650862,"[2.003619422003668, 2.003619422003668]"
11.345,"[4.168693834703347, 12.02264434617413]",8.041799850244752,"[3.2700180576066042, 3.2700180576066042]"
6.28719,"[3.630780547701003, 6.918309709189363]",6.696093589259265,"[1.8091322583983436, 1.8091322583983445]"
7.65904,"[4.3651583224016655, 8.317637711026709]",8.226889612322376,"[2.0266418522594725, 2.0266418522594716]"
10.4071,"[5.4954087385762485, 12.02264434617413]",9.19986283521269,"[2.280066139901489, 2.280066139901489]"
10.8542,"[7.244359600749891, 12.589254117941662]",3.9166136127752935,"[3.32233158848906, 3.3223315884890603]"
13.1898,"[11.481536214968791, 13.182567385564049]",12.88152379736811,"[1.1077487357867124, 1.1077487357867124]"
9.64141,"[5.4309483320543865, 11.481536214968791]",9.98767040964682,"[1.3496164334877356, 1.3496164334877356]"
11.6072,"[6.918309709189363, 12.02264434617413]",4.184305556560552,"[3.886863671963908, 3.8868636719639076]"
6.79014,"[4.3651583224016655, 6.606934480075965]",8.646832931713979,"[2.7373138771648486, 2.7373138771648495]"
11.8698,"[10.0, 12.589254117941662]",7.086629027365248,"[2.7081087814426468, 2.7081087814426468]"
6.92073,"[4.570881896148752, 12.02264434617413]",6.922047929472441,"[0.17514756075523508, 0.17514756075523508]"
8.46499,"[1.2589254117941662, 12.02264434617413]",2.8565425451023874,"[3.074698231479092, 3.0746982314790916]"
12.67,"[10.471285480508984, 13.182567385564049]",12.164761094973503,"[2.1433440374521098, 2.1433440374521098]"
6.74805,"[4.570881896148752, 8.317637711026709]",9.644527926147791,"[1.870157486663154, 1.8701574866631532]"
4.28267,"[3.467368504525309, 10.964781961431829]",4.281388829381788,"[0.10556531869692343, 0.10556531869692343]"
11.4193,"[7.244359600749891, 12.589254117941662]",11.405226870136886,"[0.7801766111583781, 0.7801766111583781]"
7.69631,"[5.754399373371567, 8.317637711026709]",11.097252401511826,"[3.1908407121930153, 3.1908407121930153]"
8.35971,"[1.2589254117941662, 6.918309709189363]",7.955256534411334,"[2.3892865489561803, 2.389286548956181]"
6.67069,"[3.1622776601683795, 9.549925860214367]",6.702520310958757,"[0.7951578701019004, 0.7951578701019004]"
6.18746,"[4.168693834703347, 9.12010839355908]",6.214541841973136,"[0.7098996475513051, 0.7098996475513051]"
8.45958,"[6.606934480075965, 10.0]",7.3586405312631635,"[1.8641099001945722, 1.8641099001945713]"
7.56627,"[3.981071705534969, 9.549925860214367]",5.271059984184608,"[2.997609822705915, 2.9976098227059156]"
7.10807,"[1.7378008287493762, 9.12010839355908]",1.1776429377301325,"[1.3703214203872136, 1.3703214203872134]"
10.4026,"[3.630780547701003, 10.471285480508984]",10.401141107749138,"[0.06556123252496704, 0.06556123252496704]"
13.051,"[0.01, 0.0125892541179416]",11.870357031088425,"[1.7590992127079055, 1.7590992127079055]"
7.91161,"[5.754399373371567, 10.0]",6.8302689452298875,"[3.20681138817656, 3.2068113881765594]"
2.84611,"[2.398832919019485, 3.1622776601683795]",3.9397675442954827,"[2.1731122586567615, 2.173112258656762]"
8.92282,"[1.7378008287493762, 9.12010839355908]",8.847808324719065,"[1.733172383285277, 1.733172383285277]"
8.34735,"[1.9054607179632443, 8.317637711026709]",8.176480114344306,"[2.6366371006583886, 2.6366371006583886]"
9.21737,"[5.754399373371567, 12.02264434617413]",8.383221467294318,"[3.0604838600273094, 3.0604838600273094]"
10.5655,"[6.309573444801943, 12.02264434617413]",10.560407637784278,"[0.20596005995105138, 0.20596005995105138]"
7.855,"[1.584893192461111, 9.549925860214367]",7.593108761458992,"[2.6274806692154895, 2.6274806692154895]"
4.15273,"[4.7863009232263805, 6.025595860743569]",5.248086703041049,"[2.0572926552136943, 2.0572926552136943]"
8.24141,"[2.398832919019485, 12.02264434617413]",7.972742345287388,"[0.2525477243725307, 0.2525477243725316]"
4.05844,"[1.9952623149688828, 5.4954087385762485]",5.539399186019091,"[2.8612481646367187, 2.8612481646367183]"
7.15968,"[3.467368504525309, 8.317637711026709]",7.066025486283238,"[1.6343477722519832, 1.6343477722519841]"
4.61812,"[11.068624404117244, 12.02264434617413]",4.972801238529621,"[3.035598723990779, 3.0355987239907787]"
5.35833,"[1.1481536214968793, 6.309573444801943]",7.83717250991101,"[2.5113190129106684, 2.5113190129106684]"
9.07864,"[4.3651583224016655, 10.471285480508984]",8.12376237136064,"[1.4983478890554993, 1.4983478890555002]"
6.85787,"[2.5118864315095824, 6.918309709189363]",3.623893821486884,"[2.8500947174890534, 2.850094717489054]"
3.63797,"[2.754228703338163, 4.168693834703347]",3.6744917269287836,"[2.995512369459995, 2.9955123694599948]"
7.47457,"[3.801893963205613, 10.471285480508984]",5.473817780098037,"[2.7029284906313245, 2.702928490631325]"
9.13471,"[7.585775750291821, 10.471285480508984]",9.771770323273165,"[2.420449433689706, 2.420449433689706]"
12.7631,"[0.0199526231496887, 13.182567385564049]",7.303087974841212,"[2.8941009544616234, 2.8941009544616243]"
12.227,"[10.471285480508984, 12.589254117941662]",11.776417222675231,"[1.5924701198025577, 1.5924701198025577]"
6.55118,"[5.248074602497712, 7.585775750291821]",6.366002001574139,"[2.1068920008996654, 2.1068920008996654]"
11.7542,"[4.168693834703347, 10.471285480508984]",5.517714234824262,"[4.020097531188589, 4.020097531188589]"
12.3503,"[10.471285480508984, 13.182567385564049]",12.126133277302147,"[1.1498958159727994, 1.1498958159727994]"
3.19541,"[2.754228703338163, 3.801893963205613]",8.524210234588256,"[3.7894739820198344, 3.7894739820198353]"
10.3159,"[6.918309709189363, 10.471285480508984]",10.13538723779553,"[1.575379175628365, 1.575379175628365]"
8.60285,"[2.089296130854041, 8.709635899560796]",8.602807557132492,"[0.011553132814729139, 0.011553132814729139]"
7.57847,"[nan, nan]",5.764463228442196,"[2.4304515905970367, 2.4304515905970376]"
11.2485,"[5.248074602497712, 12.02264434617413]",11.24816138903063,"[0.045352589393163, 0.045352589393163]"
2.59454,"[1.9054607179632443, 6.309573444801943]",3.978255272895138,"[2.272684888232309, 2.2726848882323094]"
2.47763,"[1.0471285480508985, 5.248074602497712]",4.9341766864610195,"[3.1964312724278168, 3.1964312724278168]"
6.93705,"[4.168693834703347, 10.0]",3.423446136119198,"[3.160392860865736, 3.160392860865736]"
10.5456,"[6.309573444801943, 12.02264434617413]",10.532168262749348,"[0.3107099023531976, 0.3107099023531976]"
6.28266,"[3.630780547701003, 8.709635899560796]",6.204046822194935,"[1.0061717409057067, 1.0061717409057067]"
9.87903,"[7.244359600749891, 10.471285480508984]",6.1908530629142176,"[3.7871133165036346, 3.7871133165036346]"
4.20246,"[3.1622776601683795, 4.570881896148752]",5.773839820516278,"[3.1160674611635866, 3.1160674611635866]"
12.1128,"[9.12010839355908, 12.589254117941662]",10.135759711176393,"[2.447681033517476, 2.447681033517476]"
3.23997,"[3.019951720402019, 5.248074602497712]",4.3769228194651335,"[2.0717147896576047, 2.0717147896576042]"
7.53764,"[4.7863009232263805, 11.481536214968791]",9.60774039276963,"[0.5663906279898594, 0.5663906279898594]"
3.28964,"[0.6025595860743569, 3.801893963205613]",8.883815627102615,"[2.540501490689616, 2.540501490689616]"
3.60448,"[2.754228703338163, 4.168693834703347]",6.345183270521512,"[2.709355996267775, 2.7093559962677753]"
8.68717,"[6.309573444801943, 10.471285480508984]",7.798470587652685,"[1.9182976820892037, 1.9182976820892028]"
12.7083,"[10.964781961431829, 13.182567385564049]",12.705602397164384,"[0.14886752799220915, 0.14886752799220915]"
9.29916,"[5.248074602497712, 9.549925860214367]",7.030206090235745,"[3.724958202375258, 3.724958202375258]"
12.8009,"[10.0, 12.589254117941662]",9.316777281030832,"[3.574577351145299, 3.574577351145299]"
11.7586,"[10.964781961431829, 13.182567385564049]",9.209937290693853,"[2.044271334228145, 2.044271334228144]"
4.53852,"[3.467368504525309, 5.248074602497712]",6.551771455367941,"[3.410046418956084, 3.4100464189560835]"
10.3151,"[10.0, 12.589254117941662]",10.311841346434878,"[0.1364599186989821, 0.1364599186989821]"
8.67144,"[3.019951720402019, 7.943282347242821]",7.147676355117462,"[2.822023793033673, 2.822023793033673]"
5.58807,"[2.6302679918953813, 6.606934480075965]",7.246414679181058,"[3.3691125847506256, 3.369112584750626]"
7.95874,"[5.4954087385762485, 8.317637711026709]",6.8724060778344525,"[2.5583758905833296, 2.5583758905833305]"
2.93381,"[1.9054607179632443, 6.309573444801943]",5.504681165589886,"[2.8250606549809367, 2.8250606549809376]"
3.73108,"[2.6302679918953813, 3.981071705534969]",5.525978922409008,"[3.32545623085529, 3.3254562308552895]"
8.9361,"[8.709635899560796, 11.481536214968791]",9.102195629877967,"[3.3690230436312625, 3.3690230436312625]"
